load_id,predicted_rate
TE-010183,3246.32
TE-010184,1304.82
TE-010185,1446.33
TE-010186,2056.53
TE-010187,1052.71
TE-010188,2977.88
TE-010189,1400.68
TE-010190,1174.23
TE-010191,3214.2
TE-010192,2185.53
TE-010193,1933.24
TE-010194,1082.34
TE-010195,4605.43
TE-010196,4571.61
TE-010197,4455.14
TE-010198,3184.01
TE-010199,2156.34
TE-010200,953.05
TE-010201,5175.45
TE-010202,2004.8
TE-010203,2287.08
TE-010204,860.11
TE-010205,1610.7
TE-010206,1721.48
TE-010207,1950.08
TE-010208,3459.28
TE-010209,2750.66
TE-010210,4756.24
TE-010211,1029.04
TE-010212,1796.11
TE-010213,4653.07
TE-010214,3754.69
TE-010215,3113.5
TE-010216,2959.29
TE-010217,581.46
TE-010218,2367.59
TE-010219,5370.45
TE-010220,2566.9
TE-010221,623.84
TE-010222,1605.79
TE-010223,3759.78
TE-010224,927.51
TE-010225,1890.31
TE-010226,1625.18
TE-010227,1592.39
TE-010228,887.78
TE-010229,5289.81
TE-010230,4040.04
TE-010231,1248.5
TE-010232,2714.27
TE-010233,3144.9
TE-010234,3466.2
TE-010235,1983.38
TE-010236,1717.94
TE-010237,3793.01
TE-010238,3584.43
TE-010239,2248.99
TE-010240,2514.23
TE-010241,4460.89
TE-010242,1703.47
TE-010243,3302.23
TE-010244,2218.19
TE-010245,1481.25
TE-010246,2621.27
TE-010247,1861.15
TE-010248,4500.94
TE-010249,4376.57
TE-010250,1119.37
TE-010251,3869.18
TE-010252,3560.11
TE-010253,2583.77
TE-010254,456.73
TE-010255,3972.56
TE-010256,3319.32
TE-010257,3152.34
TE-010258,1877.28
TE-010259,3085.35
TE-010260,868.24
TE-010261,3361.42
TE-010262,2225.82
TE-010263,4461.62
TE-010264,2300.39
TE-010265,3884.66
TE-010266,3964.06
TE-010267,5201.13
TE-010268,1694.56
TE-010269,3899.46
TE-010270,940.45
TE-010271,1948.76
TE-010272,2460.92
TE-010273,2678.29
TE-010274,5113.82
TE-010275,4229.92
TE-010276,2439.53
TE-010277,3194.05
TE-010278,3829.21
TE-010279,4046.33
TE-010280,1001.65
TE-010281,1247.67
TE-010282,1646.02
TE-010283,3640.09
TE-010284,4653.55
TE-010285,960.99
TE-010286,2001.76
TE-010287,746.49
TE-010288,1924.38
TE-010289,936.58
TE-010290,3810.48
TE-010291,1797.44
TE-010292,3313.05
TE-010293,2763.66
TE-010294,2717.36
TE-010295,845.74
TE-010296,655.59
TE-010297,1266.19
TE-010298,852.77
TE-010299,1865.81
TE-010300,1723.1
TE-010301,2039.99
TE-010302,1686.69
TE-010303,3131.79
TE-010304,1635.41
TE-010305,1170.51
TE-010306,1158.89
TE-010307,1135.61
TE-010308,4295.38
TE-010309,1759.22
TE-010310,2484.94
TE-010311,4152.27
TE-010312,3333.14
TE-010313,3784.41
TE-010314,1450.12
TE-010315,1399.87
TE-010316,2398.72
TE-010317,1346.02
TE-010318,1847.84
TE-010319,716.53
TE-010320,1646.68
TE-010321,1303.82
TE-010322,5032.67
TE-010323,1110.99
TE-010324,3845.06
TE-010325,690.41
TE-010326,1791.2
TE-010327,3224.91
TE-010328,2162.72
TE-010329,1612.68
TE-010330,3046.18
TE-010331,2759.93
TE-010332,572.43
TE-010333,4895.89
TE-010334,4270.21
TE-010335,774.87
TE-010336,4597.73
TE-010337,3637.09
TE-010338,3735.94
TE-010339,2193.81
TE-010340,5393.78
TE-010341,1861.06
TE-010342,2198.65
TE-010343,3674.6
TE-010344,1529.57
TE-010345,2335.91
TE-010346,1094.11
TE-010347,1136.91
TE-010348,2224.18
TE-010349,3825.42
TE-010350,1700.14
TE-010351,953.36
TE-010352,1641.3
TE-010353,1783.55
TE-010354,422.96
TE-010355,1086.76
TE-010356,1420.33
TE-010357,895.54
TE-010358,1339.01
TE-010359,1637.56
TE-010360,3768.48
TE-010361,4878.4
TE-010362,3399.74
TE-010363,600.92
TE-010364,2241.58
TE-010365,3696.57
TE-010366,2677.24
TE-010367,1959.82
TE-010368,1849.42
TE-010369,5282.77
TE-010370,3761.85
TE-010371,4587.02
TE-010372,2024.52
TE-010373,1858.56
TE-010374,1983.92
TE-010375,2134.17
TE-010376,1174.08
TE-010377,538.01
TE-010378,2205.21
TE-010379,735.74
TE-010380,4008.6
TE-010381,1704.63
TE-010382,2181.81
TE-010383,934.7
TE-010384,3240.03
TE-010385,1234.89
TE-010386,1552.42
TE-010387,1291.33
TE-010388,732.3
TE-010389,1143.44
TE-010390,1108.08
TE-010391,1031.27
TE-010392,1505.24
TE-010393,4233.4
TE-010394,3438.39
TE-010395,2582.08
TE-010396,445.48
TE-010397,3443.4
TE-010398,819.83
TE-010399,746.05
TE-010400,2418.45
TE-010401,2252.57
TE-010402,1479.52
TE-010403,2604.91
TE-010404,1015.16
TE-010405,1307.15
TE-010406,1107.64
TE-010407,1666.25
TE-010408,5375.84
TE-010409,3942.0
TE-010410,3602.6
TE-010411,2156.58
TE-010412,2017.56
TE-010413,1335.85
TE-010414,1481.4
TE-010415,2225.78
TE-010416,1017.88
TE-010417,1766.78
TE-010418,1509.21
TE-010419,2549.09
TE-010420,1056.2
TE-010421,1863.19
TE-010422,1078.68
TE-010423,868.63
TE-010424,988.0
TE-010425,1589.12
TE-010426,636.4
TE-010427,1096.16
TE-010428,3899.92
TE-010429,2062.06
TE-010430,5224.29
TE-010431,2594.92
TE-010432,3884.5
TE-010433,1805.99
TE-010434,1558.26
TE-010435,3644.07
TE-010436,3871.6
TE-010437,1027.45
TE-010438,668.49
TE-010439,3587.99
TE-010440,2501.59
TE-010441,866.86
TE-010442,1905.43
TE-010443,3180.01
TE-010444,3255.92
TE-010445,1987.97
TE-010446,1327.38
TE-010447,1720.67
TE-010448,1559.66
TE-010449,5093.41
TE-010450,1862.9
TE-010451,3451.04
TE-010452,1545.09
TE-010453,1709.49
TE-010454,3013.28
TE-010455,1628.76
TE-010456,1056.82
TE-010457,2837.28
TE-010458,1612.08
TE-010459,1261.35
TE-010460,1853.25
TE-010461,3826.08
TE-010462,4384.65
TE-010463,2579.33
TE-010464,3809.4
TE-010465,1331.96
TE-010466,1707.64
TE-010467,1773.93
TE-010468,1503.34
TE-010469,2565.26
TE-010470,2502.53
TE-010471,1032.25
TE-010472,1079.18
TE-010473,3704.88
TE-010474,1555.55
TE-010475,1019.78
TE-010476,1517.56
TE-010477,2179.03
TE-010478,3842.95
TE-010479,5567.22
TE-010480,3750.99
TE-010481,4848.0
TE-010482,4252.11
TE-010483,3530.41
TE-010484,2785.61
TE-010485,1829.42
TE-010486,2179.74
TE-010487,1866.65
TE-010488,5186.36
TE-010489,4804.09
TE-010490,914.07
TE-010491,1127.92
TE-010492,3616.99
TE-010493,1780.79
TE-010494,2394.95
TE-010495,698.1
TE-010496,3723.65
TE-010497,960.26
TE-010498,441.16
TE-010499,3159.19
TE-010500,865.62
TE-010501,4773.77
TE-010502,3880.58
TE-010503,594.83
TE-010504,1120.46
TE-010505,3832.03
TE-010506,2055.82
TE-010507,2463.79
TE-010508,1669.69
TE-010509,1792.48
TE-010510,4000.81
TE-010511,1709.68
TE-010512,3877.25
TE-010513,1689.23
TE-010514,704.33
TE-010515,3578.66
TE-010516,3501.79
TE-010517,2110.83
TE-010518,2388.84
TE-010519,1547.71
TE-010520,1686.93
TE-010521,423.54
TE-010522,1224.1
TE-010523,3801.09
TE-010524,1372.32
TE-010525,2572.2
TE-010526,872.45
TE-010527,880.36
TE-010528,2066.63
TE-010529,1813.69
TE-010530,4396.52
TE-010531,1526.27
TE-010532,1200.46
TE-010533,871.78
TE-010534,3344.85
TE-010535,3662.83
TE-010536,1765.24
TE-010537,535.45
TE-010538,759.34
TE-010539,1981.5
TE-010540,4006.14
TE-010541,2678.08
TE-010542,3168.0
TE-010543,4052.84
TE-010544,2521.03
TE-010545,1912.93
TE-010546,1058.57
TE-010547,1392.57
TE-010548,4054.64
TE-010549,2057.26
TE-010550,1938.83
TE-010551,1698.95
TE-010552,3804.46
TE-010553,3188.66
TE-010554,3121.52
TE-010555,1738.44
TE-010556,3647.6
TE-010557,1467.68
TE-010558,2093.82
TE-010559,3811.08
TE-010560,5217.39
TE-010561,5189.46
TE-010562,2531.05
TE-010563,3911.33
TE-010564,1395.48
TE-010565,785.05
TE-010566,1642.18
TE-010567,1828.95
TE-010568,2068.77
TE-010569,612.6
TE-010570,3823.6
TE-010571,1714.98
TE-010572,3897.98
TE-010573,2806.08
TE-010574,591.55
TE-010575,1946.54
TE-010576,4031.17
TE-010577,917.04
TE-010578,3370.51
TE-010579,4082.9
TE-010580,1190.7
TE-010581,1755.03
TE-010582,1216.99
TE-010583,4340.95
TE-010584,618.65
TE-010585,4354.99
TE-010586,832.46
TE-010587,780.63
TE-010588,2895.92
TE-010589,2414.55
TE-010590,1961.82
TE-010591,1775.43
TE-010592,1938.34
TE-010593,4887.97
TE-010594,4578.36
TE-010595,3027.31
TE-010596,5724.11
TE-010597,2227.34
TE-010598,4632.05
TE-010599,5025.02
TE-010600,2128.32
TE-010601,1358.22
TE-010602,3964.02
TE-010603,1292.56
TE-010604,1870.34
TE-010605,3151.58
TE-010606,1691.3
TE-010607,3142.31
TE-010608,3711.62
TE-010609,4192.93
TE-010610,2859.32
TE-010611,1061.11
TE-010612,3447.29
TE-010613,1437.86
TE-010614,4560.36
TE-010615,1604.8
TE-010616,5304.21
TE-010617,3258.15
TE-010618,1962.18
TE-010619,1486.98
TE-010620,3541.49
TE-010621,2763.78
TE-010622,1837.89
TE-010623,1442.3
TE-010624,1015.94
TE-010625,3703.22
TE-010626,2247.88
TE-010627,4300.43
TE-010628,3746.96
TE-010629,3031.19
TE-010630,1150.67
TE-010631,1090.78
TE-010632,1289.6
TE-010633,1825.5
TE-010634,1211.91
TE-010635,1196.59
TE-010636,4406.41
TE-010637,4363.13
TE-010638,2523.38
TE-010639,4550.15
TE-010640,3058.33
TE-010641,1388.94
TE-010642,790.0
TE-010643,4424.87
TE-010644,3435.09
TE-010645,1504.77
TE-010646,2358.91
TE-010647,1181.05
TE-010648,4333.19
TE-010649,2164.43
TE-010650,1055.62
TE-010651,4119.28
TE-010652,1044.76
TE-010653,1099.37
TE-010654,2366.17
TE-010655,1102.59
TE-010656,1452.08
TE-010657,1645.1
TE-010658,3016.04
TE-010659,1311.26
TE-010660,4154.72
TE-010661,3275.24
TE-010662,1127.74
TE-010663,4055.7
TE-010664,828.36
TE-010665,5300.35
TE-010666,3563.06
TE-010667,1779.16
TE-010668,1257.34
TE-010669,2643.54
TE-010670,5424.24
TE-010671,895.9
TE-010672,922.17
TE-010673,5911.59
TE-010674,1039.11
TE-010675,2529.15
TE-010676,424.8
TE-010677,437.44
TE-010678,595.65
TE-010679,1114.84
TE-010680,4045.66
TE-010681,1801.98
TE-010682,2948.53
TE-010683,669.3
TE-010684,588.95
TE-010685,2974.19
TE-010686,1758.56
TE-010687,884.99
TE-010688,2787.87
TE-010689,1303.58
TE-010690,1493.09
TE-010691,5277.44
TE-010692,4616.79
TE-010693,3247.49
TE-010694,2647.87
TE-010695,2029.31
TE-010696,1681.14
TE-010697,1444.03
TE-010698,3029.36
TE-010699,4037.98
TE-010700,5089.53
TE-010701,1164.16
TE-010702,4956.34
TE-010703,3264.07
TE-010704,1028.2
TE-010705,1662.9
TE-010706,2799.66
TE-010707,1405.31
TE-010708,5716.35
TE-010709,3808.5
TE-010710,2194.23
TE-010711,3249.18
TE-010712,4028.09
TE-010713,2442.55
TE-010714,1720.39
TE-010715,881.7
TE-010716,2561.04
TE-010717,3289.55
TE-010718,1328.83
TE-010719,1005.16
TE-010720,3076.69
TE-010721,5187.6
TE-010722,3972.62
TE-010723,1795.68
TE-010724,1085.71
TE-010725,1180.49
TE-010726,1349.18
TE-010727,4927.34
TE-010728,3645.99
TE-010729,4748.52
TE-010730,725.05
TE-010731,1245.04
TE-010732,911.37
TE-010733,4952.04
TE-010734,3203.27
TE-010735,667.29
TE-010736,2040.21
TE-010737,3901.71
TE-010738,1237.15
TE-010739,2194.54
TE-010740,2433.86
TE-010741,1038.17
TE-010742,2485.53
TE-010743,2298.74
TE-010744,3014.73
TE-010745,1668.35
TE-010746,3601.09
TE-010747,1347.74
TE-010748,3169.06
TE-010749,5988.57
TE-010750,4530.3
TE-010751,1635.97
TE-010752,3562.64
TE-010753,5210.78
TE-010754,1626.75
TE-010755,2763.79
TE-010756,1627.99
TE-010757,4424.85
TE-010758,2147.11
TE-010759,2052.95
TE-010760,2987.04
TE-010761,2038.01
TE-010762,3739.51
TE-010763,5480.73
TE-010764,2731.12
TE-010765,1238.7
TE-010766,6070.23
TE-010767,3607.45
TE-010768,3061.0
TE-010769,1436.82
TE-010770,1098.87
TE-010771,3467.01
TE-010772,2046.8
TE-010773,4206.76
TE-010774,1636.69
TE-010775,3747.74
TE-010776,3833.9
TE-010777,2645.05
TE-010778,3890.06
TE-010779,2374.72
TE-010780,1862.18
TE-010781,1494.47
TE-010782,5468.42
TE-010783,443.13
TE-010784,1409.4
TE-010785,4285.55
TE-010786,1013.58
TE-010787,3819.21
TE-010788,4060.43
TE-010789,1027.1
TE-010790,895.42
TE-010791,1938.23
TE-010792,3706.94
TE-010793,2814.64
TE-010794,1560.85
TE-010795,4313.58
TE-010796,2686.98
TE-010797,1762.42
TE-010798,2133.92
TE-010799,2669.46
TE-010800,3787.17
TE-010801,3668.66
TE-010802,1788.31
TE-010803,2357.09
TE-010804,4213.73
TE-010805,4974.31
TE-010806,1038.12
TE-010807,887.93
TE-010808,853.15
TE-010809,1164.01
TE-010810,485.71
TE-010811,4085.83
TE-010812,5012.53
TE-010813,1335.51
TE-010814,835.52
TE-010815,2546.11
TE-010816,1126.97
TE-010817,1149.21
TE-010818,1421.1
TE-010819,2058.84
TE-010820,3164.84
TE-010821,1542.71
TE-010822,3034.59
TE-010823,3317.02
TE-010824,4999.49
TE-010825,1630.69
TE-010826,3070.82
TE-010827,2358.71
TE-010828,1889.78
TE-010829,719.43
TE-010830,4103.13
TE-010831,1992.03
TE-010832,1360.58
TE-010833,4168.5
TE-010834,3030.98
TE-010835,2234.86
TE-010836,3295.62
TE-010837,2293.61
TE-010838,3062.69
TE-010839,594.5
TE-010840,2002.05
TE-010841,4304.93
TE-010842,2728.66
TE-010843,1699.54
TE-010844,5900.62
TE-010845,1053.99
TE-010846,4671.02
TE-010847,1789.29
TE-010848,3834.0
TE-010849,2935.9
TE-010850,2616.13
TE-010851,1759.98
TE-010852,2311.04
TE-010853,2373.84
TE-010854,2363.34
TE-010855,694.84
TE-010856,2691.71
TE-010857,2006.32
TE-010858,1881.42
TE-010859,2190.76
TE-010860,2699.49
TE-010861,700.98
TE-010862,3755.12
TE-010863,1128.87
TE-010864,4136.02
TE-010865,965.42
TE-010866,2141.99
TE-010867,3763.08
TE-010868,1522.24
TE-010869,953.33
TE-010870,3099.47
TE-010871,3975.69
TE-010872,4346.56
TE-010873,4141.78
TE-010874,2821.97
TE-010875,2014.82
TE-010876,1979.94
TE-010877,3473.74
TE-010878,689.81
TE-010879,5214.28
TE-010880,3182.9
TE-010881,1987.49
TE-010882,4123.53
TE-010883,1783.02
TE-010884,2234.98
TE-010885,6055.3
TE-010886,2991.34
TE-010887,1371.47
TE-010888,1228.59
TE-010889,1026.73
TE-010890,2542.27
TE-010891,575.76
TE-010892,3832.1
TE-010893,1641.06
TE-010894,1236.34
TE-010895,1123.74
TE-010896,425.4
TE-010897,1354.74
TE-010898,3831.72
TE-010899,2005.73
TE-010900,1668.38
TE-010901,2687.82
TE-010902,3207.61
TE-010903,704.62
TE-010904,2303.99
TE-010905,3441.03
TE-010906,2207.15
TE-010907,1569.9
TE-010908,560.9
TE-010909,1824.25
TE-010910,1879.12
TE-010911,1808.01
TE-010912,2653.35
TE-010913,4468.77
TE-010914,2093.75
TE-010915,2249.01
TE-010916,1425.09
TE-010917,1117.63
TE-010918,2125.1
TE-010919,2076.69
TE-010920,4313.71
TE-010921,1711.96
TE-010922,1345.95
TE-010923,4492.18
TE-010924,4250.07
TE-010925,1395.27
TE-010926,1638.14
TE-010927,2025.81
TE-010928,2087.42
TE-010929,4177.15
TE-010930,3547.0
TE-010931,1729.05
TE-010932,3607.12
TE-010933,1405.55
TE-010934,865.11
TE-010935,2978.84
TE-010936,6096.48
TE-010937,1792.38
TE-010938,4902.27
TE-010939,3973.36
TE-010940,2382.29
TE-010941,4182.4
TE-010942,2548.26
TE-010943,3241.59
TE-010944,1628.28
TE-010945,1442.37
TE-010946,1180.25
TE-010947,1211.8
TE-010948,4525.17
TE-010949,2043.26
TE-010950,3957.11
TE-010951,1090.21
TE-010952,2158.77
TE-010953,1116.99
TE-010954,2575.57
TE-010955,2342.66
TE-010956,3382.19
TE-010957,3773.18
TE-010958,687.65
TE-010959,805.36
TE-010960,1611.88
TE-010961,1841.21
TE-010962,422.15
TE-010963,4835.03
TE-010964,4974.89
TE-010965,4379.66
TE-010966,2389.11
TE-010967,3447.94
TE-010968,1865.05
TE-010969,4126.96
TE-010970,3748.83
TE-010971,1520.76
TE-010972,4320.65
TE-010973,1308.62
TE-010974,1827.34
TE-010975,1554.13
TE-010976,4036.35
TE-010977,4712.64
TE-010978,1457.54
TE-010979,2770.52
TE-010980,648.13
TE-010981,1420.59
TE-010982,903.21
TE-010983,1519.5
TE-010984,3870.66
TE-010985,1233.96
TE-010986,1226.71
TE-010987,1188.58
TE-010988,2042.1
TE-010989,826.17
TE-010990,3856.28
TE-010991,3002.9
TE-010992,2123.46
TE-010993,2272.72
TE-010994,3142.32
TE-010995,825.79
TE-010996,3656.09
TE-010997,1236.81
TE-010998,462.8
TE-010999,2440.74
TE-011000,3198.02
TE-011001,2188.71
TE-011002,1953.51
TE-011003,1501.74
TE-011004,711.97
TE-011005,2031.19
TE-011006,1771.42
TE-011007,4752.3
TE-011008,1401.2
TE-011009,3744.07
TE-011010,1425.78
TE-011011,4940.95
TE-011012,3601.76
TE-011013,579.14
TE-011014,2699.09
TE-011015,1662.78
TE-011016,3844.32
TE-011017,863.41
TE-011018,5526.95
TE-011019,1064.47
TE-011020,2749.0
TE-011021,2185.63
TE-011022,1208.32
TE-011023,2921.59
TE-011024,4054.06
TE-011025,5438.09
TE-011026,4060.09
TE-011027,1191.31
TE-011028,3299.36
TE-011029,1707.95
TE-011030,3671.94
TE-011031,1496.31
TE-011032,2540.09
TE-011033,6146.53
TE-011034,2970.36
TE-011035,3531.03
TE-011036,3239.48
TE-011037,1653.97
TE-011038,2948.58
TE-011039,2030.59
TE-011040,3580.88
TE-011041,1886.81
TE-011042,2762.73
TE-011043,998.45
TE-011044,904.73
TE-011045,2135.16
TE-011046,1080.57
TE-011047,1228.28
TE-011048,2645.02
TE-011049,2443.12
TE-011050,3594.17
TE-011051,540.09
TE-011052,2606.26
TE-011053,2107.74
TE-011054,3747.9
TE-011055,2155.61
TE-011056,601.93
TE-011057,1137.93
TE-011058,428.09
TE-011059,1308.52
TE-011060,3897.96
TE-011061,2629.58
TE-011062,2244.36
TE-011063,2275.56
TE-011064,1933.57
TE-011065,4399.5
TE-011066,2380.5
TE-011067,2210.52
TE-011068,5787.75
TE-011069,2006.05
TE-011070,4518.55
TE-011071,4532.13
TE-011072,2350.63
TE-011073,4358.13
TE-011074,1137.51
TE-011075,1804.05
TE-011076,6359.71
TE-011077,1126.34
TE-011078,5042.22
TE-011079,2123.1
TE-011080,4755.95
TE-011081,4457.71
TE-011082,1211.16
TE-011083,4482.01
TE-011084,1455.88
TE-011085,4991.03
TE-011086,1577.19
TE-011087,1607.92
TE-011088,1120.3
TE-011089,1014.63
TE-011090,5855.33
TE-011091,1026.65
TE-011092,2158.1
TE-011093,1358.97
TE-011094,1583.24
TE-011095,1665.71
TE-011096,469.2
TE-011097,5365.48
TE-011098,657.61
TE-011099,3849.99
TE-011100,1138.9
TE-011101,877.62
TE-011102,1083.18
TE-011103,3468.81
TE-011104,1719.28
TE-011105,4062.81
TE-011106,1487.08
TE-011107,1065.78
TE-011108,1034.0
TE-011109,3631.85
TE-011110,1049.95
TE-011111,2195.62
TE-011112,2403.91
TE-011113,2562.56
TE-011114,1069.26
TE-011115,871.4
TE-011116,2088.53
TE-011117,1162.75
TE-011118,451.5
TE-011119,2083.49
TE-011120,4203.65
TE-011121,2024.32
TE-011122,1556.49
TE-011123,4284.15
TE-011124,722.39
TE-011125,5043.16
TE-011126,941.06
TE-011127,1311.16
TE-011128,1106.7
TE-011129,1101.18
TE-011130,3045.48
TE-011131,3119.85
TE-011132,3305.3
TE-011133,1673.14
TE-011134,737.72
TE-011135,4093.59
TE-011136,1621.37
TE-011137,4175.43
TE-011138,550.86
TE-011139,4138.74
TE-011140,2088.81
TE-011141,1519.2
TE-011142,2936.78
TE-011143,930.02
TE-011144,3721.7
TE-011145,3864.42
TE-011146,3273.16
TE-011147,2005.25
TE-011148,2795.86
TE-011149,1977.09
TE-011150,2055.33
TE-011151,637.83
TE-011152,859.78
TE-011153,1805.01
TE-011154,4809.49
TE-011155,936.79
TE-011156,442.08
TE-011157,2904.89
TE-011158,1957.16
TE-011159,1746.67
TE-011160,1150.05
TE-011161,1849.17
TE-011162,1809.64
TE-011163,901.76
TE-011164,4175.61
TE-011165,1444.18
TE-011166,2639.12
TE-011167,4318.96
TE-011168,1712.77
TE-011169,5616.75
TE-011170,2909.12
TE-011171,630.69
TE-011172,1255.95
TE-011173,1827.34
TE-011174,1183.26
TE-011175,3803.44
TE-011176,4686.93
TE-011177,3336.46
TE-011178,2589.32
TE-011179,2405.38
TE-011180,2488.41
TE-011181,2563.37
TE-011182,1317.0
TE-011183,3028.68
TE-011184,1931.09
TE-011185,1091.29
TE-011186,994.69
TE-011187,2999.22
TE-011188,4583.28
TE-011189,2957.39
TE-011190,5330.27
TE-011191,3854.87
TE-011192,1576.88
TE-011193,1529.68
TE-011194,1678.3
TE-011195,3764.04
TE-011196,1804.84
TE-011197,3175.03
TE-011198,4889.53
TE-011199,6249.18
TE-011200,1193.2
TE-011201,545.72
TE-011202,823.65
TE-011203,1200.5
TE-011204,677.2
TE-011205,1849.72
TE-011206,1670.72
TE-011207,952.67
TE-011208,1646.25
TE-011209,1866.77
TE-011210,6232.64
TE-011211,1599.29
TE-011212,3008.4
TE-011213,3852.29
TE-011214,3936.29
TE-011215,1765.52
TE-011216,2284.79
TE-011217,3884.51
TE-011218,4453.06
TE-011219,1592.59
TE-011220,1835.8
TE-011221,1477.74
TE-011222,919.76
TE-011223,3489.19
TE-011224,1824.9
TE-011225,827.61
TE-011226,1218.88
TE-011227,1827.19
TE-011228,3063.89
TE-011229,2377.21
TE-011230,3301.16
TE-011231,1424.22
TE-011232,963.01
TE-011233,552.03
TE-011234,2210.94
TE-011235,1769.76
TE-011236,5226.71
TE-011237,4517.54
TE-011238,3788.95
TE-011239,1642.02
TE-011240,3249.52
TE-011241,1810.53
TE-011242,597.85
TE-011243,4061.97
TE-011244,2036.05
TE-011245,3624.19
TE-011246,1261.62
TE-011247,653.68
TE-011248,2789.86
TE-011249,1270.29
TE-011250,2239.65
TE-011251,2972.35
TE-011252,1608.34
TE-011253,1357.89
TE-011254,1839.9
TE-011255,3719.73
TE-011256,1469.68
TE-011257,3960.44
TE-011258,1307.87
TE-011259,3743.18
TE-011260,2088.32
TE-011261,447.37
TE-011262,2815.69
TE-011263,726.57
TE-011264,3226.09
TE-011265,3578.52
TE-011266,3732.16
TE-011267,1195.99
TE-011268,4397.2
TE-011269,1202.36
TE-011270,2893.88
TE-011271,1972.28
TE-011272,1762.18
TE-011273,1940.78
TE-011274,1248.09
TE-011275,5890.39
TE-011276,1426.14
TE-011277,445.57
TE-011278,2371.26
TE-011279,2332.99
TE-011280,2398.44
TE-011281,1420.68
TE-011282,3441.96
TE-011283,1323.9
TE-011284,1736.55
TE-011285,2851.01
TE-011286,1116.48
TE-011287,2010.58
TE-011288,2240.05
TE-011289,5976.3
TE-011290,5364.49
TE-011291,2576.23
TE-011292,6101.44
